,split,topic,label,TEXT
4207,dev,region,0,不看好贵阳。还不如北部湾。
2049,dev,gender,0,又骗观众了，你们女生明明就是搂住骨头不放手的
5408,dev,region,0,高考志愿书里看到这个专业，是西北农林科技大学吗
12022,dev,race,0,我们学校也有类似活动，只不过我们学校小就社团活动交流。真有点事，我们学校那么点早就传遍了。。黑人和我们平时都互相不搭理。。各自安好
3565,dev,gender,1,当你见过了生活中那些完全符合“贤惠”的人，都没什么好下场，你就知道这个词和诅咒是一个意思！
1583,dev,race,0,第六个黑人牙膏也快官宣啦
3560,dev,gender,1,地铁站查身份证，几乎只查男性。
4529,dev,gender,1,看片不注意男主，你歧视男性，你歧视女性[生气][生气]
3871,dev,region,0,貌似当时去连云港的车还不过太焦，不过车上确实大多数都是河南老乡，给我留下阴影了都～
4309,dev,gender,0,关键是给自己没看好的女孩都能花这么多吖[飙泪笑]
7226,dev,race,1,他们这不就是和黑人一样 自己清楚自己为什么被歧视但还就是要特权
12555,dev,race,0,好像也有称印度人这类的为棕色人种的
6573,dev,region,0,我今年606，河北考生，去了湖师大
1999,dev,region,0,那个 我想说不是所有东北人都这样的(๑￣ ￣๑)
6763,dev,region,1,[惊喜]有些“外地人”到上海说上海人排外 到外国说人家歪果仁排外 没有素质的人到哪都觉得别人排外 他敢说让上海人滚出上海 他怎么不敢说让排华的老美滚出美国呢[为难] 说白了还是欺软怕硬[飙泪笑]就会欺负同胞
4987,dev,region,0,会计就是个专业啊。谁说会计专业只学会计了。没人否定你后面形容的四个功能啊。感觉在鸡同鸭讲。 还有不要老是澳门同学澳门同学的， 我以后叫你宁诺家长行吗？
248,dev,race,1,和网络上的语言霸凌比，现实中的隐性歧视其实才是和每个人的利益息息相关的。去人才市场走一走调查一下，去欠发达地区调查一下我们上一代人的家庭就知道了，还是宁愿在网上被打两拳来得更好。但也要意识到，社会对女性的歧视的来源并不是男性，
7323,dev,race,1,太6了，美国人拍电影歧视亚裔男性，所以男性一生气就开始拍桌子痛骂集体中国女性。Exe？
5446,dev,region,0,不是，被拘禁的人欠三兄弟的钱，三兄弟是老娘的儿子，租个带阁楼的屋子。好像是西北的，理由很简单:欠钱要还，不还就关你，吓你一下。被抓了后三人都焉了，却仍然不知道自己村错哪里了
13179,dev,race,0,广州很多打黑工的，在我们这一般都是留学生没有偷渡的，上次我还遇到一个送外卖的。。。美团骑手，（App上是中国人但是黑人送来的）
4985,dev,gender,1,答主就是男的。但这事儿跟男女关系不大，不管被拍的拍人的是男是女，这行为就是恶臭
4758,dev,gender,0,最后被男巫拉着手跑出去壁咚半秒，凝视双眼，把我面具轻轻掀开在脸颊上亲了一口哈哈哈哈
772,dev,race,0,没错，现场看完全不同。我现场看新疆广汇比赛，还是最远处，都很震撼，黑人外援那身形，那灵活性，那爆发力，真就是黑豹。
213,dev,region,1,其实黑河南的原因是与自身无关，一个坏人有很多标签，但是只有地域标签不会波及到黑子。
286,dev,region,1,我都觉得自己是个假河南人，因为我背不动井盖
3309,dev,region,0,我觉得 有一定逻辑在里面 越原始 越明显 而且日本人 绳文人 都有可能和这边有关 有关视频 说日本人去云南祭祖 这些图标 可以分成几类 都很相似 日本人当初设计这个 到流传下来 说明很在乎 而且他们文明的很晚 所以有可能和这边有联系
979,dev,gender,0,那应该怎么办？把两情相悦的女朋友让给他？
1605,dev,gender,1,怎么性别互换？这人就是个男的啊，你能把他的屌剪掉挖个阴道造个子宫出来吗？是女的这样阴险地搞个房子给自己父母住来养老，你觉得没人会骂？
2159,dev,gender,1,大部分男人身材不好就是没毅力！不自律！管女性审美什么事？这锅女性不背！
3782,dev,region,0,到了北京，去她女朋友那儿，打的也需要钱吧
629,dev,race,0,这个长相，很欧美亚裔正确
6140,dev,race,1,对非洲人习俗的尊重是居高临下的虚伪的，跟歧视中国人吃狗肉本质上都一样，只不过是歧视没明着表现出来
2192,dev,region,1,对。他们不会像北方北京那样直接骂脏话。受环境影响。但是他们骂人特别酸。酸起来比骂人那种直接了当还恶心。
274,dev,region,1,作为四川人，对mmp这个词在网络上的风靡简直惊呆了，估计外地人没听过四川人用这个词吵架吧！杀伤力爆表
10236,dev,race,0,亲们真可爱！~~为了玄宇用黑人~哈哈！不看电视的人从来没见过这个广告！~不过创意真不错！
7941,dev,race,1,黑人不是反对歧视，黑人仅仅反对歧视黑人，老黑也照样对黄种人不友好
7138,dev,race,1,这个问题在中国并不显露，至少黑人与中国公民之间没出现激烈的矛盾，歧视黑人更是无稽之谈了。来中国的黑人很多是做生意留学的，属于他们国家的中上层，但是不是中国公民。
1662,dev,race,0,太祖新中国女权第一人
4997,dev,race,1,我们还是把这些归因于教育吧，相信国家教育可以改善这些问题，你们说的那些情况不是zangzu独有的，而是教育缺失的人群共有的。另外和美国黑人一样类比非常不合适，毕竟都是中华民族，制造对立弊远远大于利。
883,dev,region,0,之前选修了北师的犯罪心理，好像只有西北餐厅不用刷校园卡，所以只吃过西北餐厅[流泪]
5259,dev,race,1,请黑人吃西瓜貌似是种族歧视行为，因为当年南方奴隶主喜欢夏天给黑奴吃西瓜解暑。
6362,dev,region,0,古代汉族统治新疆也就汉唐时期而已，东汉跟西域的连接也是断断续续，唐朝安史之乱后彻底失去控制，说不上有多久。
2428,dev,region,1,哈哈哈，确实大家都想不像河南。皖北人民被省内的小伙伴们攻击是河南人，划给河南，没安徽文化···
211,dev,region,1,我们山东人不光会开挖掘机，我们天天吃大葱吃大蒜，知道为了什么吗？为了辟邪，因为总有妖人想害我们！！河南人真的喜欢偷井盖吗我不知道，但是我知道的是，我们工地上从来不招河南人干活。
9120,dev,race,0,希望像Facebook那位目击者提供的线索那样，只是被几个亚裔控制住了，这样人就是平安的，会归来的
1444,dev,gender,1,男生就活该被女的打，是吧？
819,dev,race,0,黑人是喜欢民主野兽还是喜欢儒家君子[惊喜]
6068,dev,race,1,黑人小孩在中国真的会被歧视
2511,dev,region,1,一次打LOL，我方劣势但是打赢一波团，打大龙准备反扑时，大龙被对面瞎子抢了，定睛一看对面ID：河南人偷大龙只得在心中写一个福字。PS：并非地域黑，确有其事，本来被抢大龙会很郁闷，看到这个ID的瞬间就笑了出来。
9284,dev,race,1,东南亚人虽然较为蠢笨，但是说实话，绝大多数较善良单纯
2071,dev,gender,1,你怎么这么小气呢？怎么这么记仇呢？怎么这么不孝顺呢?你是不是男人。
2205,dev,gender,1,说实话有这么贴心的男的，想象就 恶心。对我就是像钢铁一样直的男人，撸一辈子铁也不会弯
970,dev,region,1,你做的菜卖相很好好吗？同为新疆汉人，我的厨艺简直太恶心！你做的菜一看就知道很正宗！例如大盘鸡和炒米粉！
4690,dev,region,0,辽宁哒！
3401,dev,region,0,已经31了2012年冰冰在吉林日报社实习过[惊喜]
10730,dev,race,0,支持印度人民打倒资本家，推翻资本主义制度，建立共产主义社会，哈哈
1111,dev,region,1,拦着？呵呵 可能是你共给人家援助的金额不够罢了。在国际关系上打压台湾明摆着的事实，在你这里到还是成拦着了。
113,dev,gender,1,说女性埋怨婚姻法不保护自己的，说白了就是自己不出钱，想靠结婚骗钱骗房，就跟小偷因为警察抓而骂警察而已
5796,dev,region,0,虽然川普从上任以来有很多令人难以理解的施政行为，但自始至终都是有一条原则，花钱的事能不做就不做[大笑]，所以取消香港特殊关税地位这类要亏钱的事情他绝对不会做，但吆喝几声还是可以的
2637,dev,gender,1,卧槽，你们在说啥子？尼采不是嫖娼感染性病才仇视女人的？
2536,dev,region,1,这种故事你也信，如果那位真的看不起他妈妈为什么要帮她。人家帮你妈妈不记在心里，还默默意淫人家看不起他妈妈，这是上海人排外呢还是他自己心里扭曲呢。
1975,dev,region,1,用粤语说“BB我好挂住你吖”卧槽真是令人恶心别恶心了求求你bbbb nǐ mā给我是广东人从小第一母语就是粤语（普通话讲得很好）我听到都恶心了 广东人去拍拖谁还会那么恶心喊bb （别杠我）那男的是转性了吗，讲得这么娘这么恶心
2745,dev,region,1,目前看硬刚中国是下下签。硬刚伊朗是下签。如果只是一副重兵保台湾的样子。那也够恶心我们好一阵的。（如果是这种也是需要美国有药为前提。已经2艘航母趴窝了，没有解药来了感染就是世纪笑话）
707,dev,gender,0,兔女郎学姐忘记写bangumi的评分了嗷
2098,dev,region,1,是的…我之前去西藏也是遇到一个很恶心的导游，话里话外都在威胁我们购物，不购物就说我们素质差…？？？然后说一大堆很难听的话。天哪，我们报的团，两个人，团费加起来将近两万，这还算低价…？结果还是这种导游
1902,dev,gender,1,满大街堕胎广告也是女性贴上去的。这些东西实在侵犯女性权利。
6902,dev,race,1,只希望赶紧分手，对于萌德歧视黑人是完全无感的
7690,dev,race,1,白人对黑人是奴役到极致，黑奴就和畜牲是一样的。那么畜牲是私有财产，绝对不能随便杀。一个普通黑奴一千美金，折合当时银价是一千两白银，换算成现在价格是十一万人民币。而一个黑白混血的薄嘴唇的女奴，动辄几千美金，真名贵啊。没有暴利，哪有买卖！
3047,dev,race,1,其实不管你在乎或者不在乎，本质上都不会改变绝大多数黑人不论男女都在全世界的两性市场不受欢迎的客观事实。
2187,dev,race,0,我曾是一个狂热的布鲁斯(蓝调)音乐狂，我所学的乐器，也是为蓝调而生，以后，我不再听蓝调，也不再演奏蓝调，为什么，因为蓝调起源于美国黑人的劳动号子
6277,dev,race,1,明白了，就是白人把黑人当智障人士好生哄着，哭了给糖，
930,dev,region,1,你看你就预设了井盖是河南人偷的，架是东北人茬起来的吧，这样不理智也不客观。
5554,dev,race,1,噢，这种拉黑人前还专门回复别人恶心来其他人找存在感的行为很棒棒?我希望希望我主页签名里的说法早日在这种人身上应验吧，哈哈哈
1531,dev,race,0,女权：印度女权状况好于中国！
3658,dev,race,1,实然和应然还是有区别的，人应该有人权，实际上未必人人有人权。人权不是靠别人给予 ，也不是上天恩赐，是靠自己的艰难争取得到。突然想到在美国，东亚人受歧视的几率还要高于黑人，这大概就是不斗争的缘故吧
2698,dev,race,1,而比“重男轻女”思想更严重的，是有大多数的女性从一出生就被视为家庭的“累赘”，会在很早的时候就被嫁出去，以换取聘金。–––印度传统婚嫁习俗里，是女孩要带嫁妆去夫家，嫁妆不多会被夫家歧视。嫁女儿换聘金是中国的习俗。
5961,dev,region,0,我作为一个湘鄂渝交界处的一个湖北人（恩施州的），表示终于见到了一个熟人
1101,dev,gender,1,重男轻女的人，简直愚蠢！男的就算了吊癌，女的为什么要欺负女的，明明同位女性，脑子长泡了什么傻吊父母
6417,dev,region,0,新疆人:？？？
1648,dev,gender,1,第一，拜韩国恶心而已，扯中国干嘛？ 第二， 网站创始人洪氏（夫妇）宋氏（夫妇）被警方追捕 ，利益面前，男女平等，不管是买的卖的
1866,dev,region,0,外地学子见到新疆二字倍感亲切。今年终于回家！趁壮年。做点事
1092,dev,gender,0,你们说我学医本来班上妹子就多还把隔壁学机械的40:3的女孩抢过来一个是不是有点过分，滑稽
4827,dev,race,1,亚裔移民受打压更严重，一般两代人，两代人也就爬上来了。当初亚裔也在低层，而且在鄙视琏的最低端。最终不是依靠勤奋，自律，爱学习，注重家庭，一步步爬上来么。反观整个黑人族群在这么长时间的补助和特殊待遇下，仍然是最贫困的，收入最低的。
11978,dev,race,0,哈哈哈，我服了，就是想黑人还行
2413,dev,gender,0,楼主，见过学习好，智商高，白天玩，晚上学，家世好，人品好，画着心机素颜妆对着相机卖萌的学霸女神吗？别先入为主了。美丑是外在，和内涵没什么关系。
9711,dev,race,0,看到这个我想起来之前看到的冷知识…瑜伽是印度人为了更多体位研发的…
848,dev,region,1,对对对 被害人肯定是做了什么事情 才被杀的，在一定程度上杀人犯的行为是对的，毕竟要考虑实际情况。 河北压力大 所以我们要卷，即使卷的结果压力更大，这也是对的。 当一个剧院里有人踮起脚，那么踮脚就是对的。
3235,dev,gender,1,你们难道统统都不看脸～骗谁哪！
8453,dev,race,1,法律并不是强迫人去鞭打黑奴，而是规定爱奴如子和任意打骂都是奴隶主的自由，这个选择权本身就是不合理的。就算所有奴隶主都选择好好对待黑奴，只要任意打骂黑奴合法这个后门没关上，制度就永远有问题。况且禁止黑奴受教育对于黑人更是流毒无尽，胜于肉体虐待。
645,dev,race,0,看这个视频的时候，跟着黑人大哥一起哭了。为他高兴在有生之年终于找到这首歌了！
3942,dev,race,1,科学依据，数据依据，实验依据请拿出来，人类现在对“智商”甚至都没有特别明晰的科学定义，研究不同物种之间智商差异也只是拿脑容量作为一个参考依据，你这就直接得出黑人智商低的结论了？
591,dev,region,1,和死党一起经常这样互骂(刚认识那会会打起来)，现在无所谓了，但是！但是！不要对一个不熟的四川人说wrnmmp，对面脾气好的不喜欢惹事的会说，想咋样之类的，(反正最后绝对会打起来)，对脾气一般暴一点的基本就是直接开干了，最后可能会升级为一车面包人来打你
12453,dev,race,0,黑人QQ343531531 全区收号 交易方式 支持5173淘宝消保店 其他勿扰
1641,dev,gender,0,女装大佬，跪服
7235,dev,race,1,我觉得老爷子想表达的是不管那个人种都可以有超级英雄啊，非要说尴尬的话，我倒觉得美队刚开始的制服超级尴尬。而且这么公开的肤色歧视不好吧，确实有些黑人做的事让人恶心，但我还是认为恶心人不分肤色不分种族不分民族啊。
5177,dev,region,0,我一直有个问题，日本当年陆军海军几乎是不共戴天之仇。。。到底是如何“沾光”陆军中将当上海军中佐的？
252,dev,region,1,不是地域黑。那些散在微信群快手短视频里的东北爷们跟娘们，让我觉得很作，虽然现实生活里认识东北人，但是网络上的形象让我对东北的印象一直好不起来。贼爱装逼，恶心，
4335,dev,region,0,江苏的考卷，堆出苦笑。。。 係咯，你识唔识讲广东话 依家推广紧普通话，d后生仔后生女都唔识啦，哎，真係可惜
11123,dev,race,0,区别还是很大的，看到黑人就知道这个阿皮肯定是能到最后还活蹦乱跳或者非常光荣的为了主角而便当的。 老马这个说实在话我真没想到他那么快就便当了……
5443,dev,region,0,别的不说 ，就自己家乡，山西北部，农田主要粮食作物是土豆玉米，根据我二十多年来观察，已经有超过半数家庭是以土豆为主粮了。
634,dev,gender,0,她是照骗很多日本女星都是写真可看视频一般
4420,dev,gender,1,医生面前无男女？？？前段时间还爆出过医生趁患者麻醉时候强奸的呢
7739,dev,race,1,黑人也不是坏人吧，只是圣母病，我是说这一堆人都蠢得。。。
3075,dev,region,1,大家可以看看这个人的回答，地域黑东北，就不用我说了吧。
3379,dev,region,1,河南的所有东西都很难吃！没有地域黑的意思！真的是不好吃！
2128,dev,region,1,我东北的，每次我看到有人说东北重男轻女不严重我都怀疑人生，就我身边的和我碰到的人来说，都重男轻女[小情绪]
3222,dev,race,1,"黑人口音是怎么形成的? 地域不同 造成口音不同, 还能理解, 人种不同, 但在同一个地方的, 为什么会有口音的差别?"
2581,dev,gender,1,同意，那句桃色事件还是女人沾光的话，真的恶心到我了
4205,dev,region,0,答主，我在贵阳，消费水平比广州还高，我想回广州！
594,dev,region,1,矛头的重点在于学校不在于学生，单就事论事，就山东大学来说，或者就整个社会来说，就有这么龌龊的事啊，但是指出这些问题不夹死货的话，只是因为被恶心到了
4152,dev,region,0,暖气片用的是水暖，烧燃起的，走的管子。空调我家没有装，因为夏天贵阳不热，用电风扇就够了[机智]
7318,dev,race,1,黑人还是中国人？因为听说的几起沈阳强奸女学生的都是黑人，不知道这个是不是也是。
4142,dev,gender,1,本来就是女性不占优势，咱们这儿一直都是女性被家暴的时间占多数，也不知道一些人在这杠什么，扯jb的男女。
2928,dev,race,1,比美帝细分亚裔法案还恶毒的就是细分祖源高度一致的汉人。我建议你去细分您的家族吧。最好分成一亿份，别祸害其他国人了。
4859,dev,race,1,排华法案、二战时日裔被关集中营+强制参军，最近的还有加州华裔细分法案、大学按族裔分配比例，亚裔入学率腰斩。同样的阶级，不能像黑人必须按比例占有岗位，挑剩的岗位还要排优先级，在东南亚印度台湾等地区的亚裔后面。
5973,dev,race,1,黑人奴隶……这主角是长得有多挫啊！
807,dev,region,1,上海当时再朋友圈里疯传，大家都收到了看，然后啧啧骂他，然并卵，最后也没闹大就这样了，只是周终于不再恶心上海人了而已，去了浙江卫视。
2550,dev,gender,1,是啊，社会这种 男的有钱就好了别的不重要 正是这种残酷的源头，改变某些落后观念受益的是所有人。
2625,dev,gender,0,而且这女人还有另一个女儿，都不怕再一个女儿被荼毒...就考虑儿子的心理，这种女人不配做妈，女儿被强奸几年她能不知道?真不信
1787,dev,gender,1,没错，为什么喜欢允许女性公开攻击男性，男的却不行。你们女人明明那么普通，为什么还那么自信？说女人不一样说的通吗？
1663,dev,region,0,忧郁的台湾乌龟，恶梦
400,dev,gender,0,应该是老死的，也不排除意外。挖石头的不是爱德蒙的机器人，是女主带的凯斯，营地很新，也插着新国旗，所以也可能是女主新建的。
2641,dev,region,1,如果你是河南人，直接一井盖拍晕他 如果你是山西人，直接把他发配小煤窑
47,dev,race,1,孕傻确实存在啊，要是女生做的是需要心算的工作，确实会对工作产生影响。而且，女老板对此更清楚，她们也对女性有就业歧视。解决这个问题只有一个办法，
5555,dev,region,0,回锅肉是川菜，猪肉、青椒、蒜苗等是最基本的组成材料，虽然口味各有不同但是辣是不变的主题。如果把五花肉切片，放上青菜爆炒，端上来也叫它回锅肉，那我无话可说。另外回锅肉可以说是川菜之首，随便改变它的基本味道就不怕被四川人民批判
11304,dev,race,0,"60年后中国粮食产量一直在增长,即便改开后也仍然在进口.反而印度人口已经接近中国了,粮食产量少一半确实净出口的.其实中国6,70年代进行的是套利交易,出口一吨大米换回两吨小麦."
3053,dev,region,1,你说的台湾的情况我也在看直播的时候也特地留意了，的确如此。真特么恶心人。唉，台湾想独立的心还是非常的大啊！真特么的忘了自己是哪国人了。恕我直言，古代也有死不投降湾湾国，最后还不是被收复了
1476,dev,region,1,我玩游戏（csgo）碰到过最垃圾的人百分之九十都是台湾人。喷人的，挂机的，杀队友的，给对面爆点的，骂大陆的，都是台湾人。我觉得这不是巧合，湾湾的玻璃心是真的恶心。
4554,dev,region,0,重庆就四川分出来的，所以也有这句脏话。可是很少说啊，我本地人以前都不知道有这句话，是真是很带有攻击性，如果气氛本来就不好了，遇到一个懂这句话的人，可能你会被打的。
6927,dev,race,1,我家不锁门从来不被偷，对面封闭小区还有保安主人出去旅行，回来发现厚厚的被卷起来一半，家里搬空了。话说回来，有多少受害者是在黑人贫民窟被强奸的？
3383,dev,region,0,历史上吉林本来是有太平洋出海口的 只不过把那块国土弄丢了（摊手）
9942,dev,race,0,双手赞成！印度人的咖喱味法师是真的烂！法师这么精彩的保留角色愣是搞成这样，Missy绝对是我心目中的法师第一名了，坏得可爱
5623,dev,region,0,坐标天津 身边好几个东北人把七大姑八大姨结婚后全接来的例子 怕的一b
1490,dev,race,0,百越先民在基因上和汉族没什么太大的区别 区别是文化和信仰 因为他们的父系Y都是O是新亚洲人种，真正的矮黑人是西藏西南地区 还有日本这些地方 棕种人也就是C 通古斯语族群普遍分布于中国北方朝鲜半岛到西伯利亚一带
9719,dev,race,0,印度人的口头禅之一就是，印度是最大的民主国家，中国啥啥啥。
5043,dev,region,0,江西吉安英语本科，考数学上岸[惊讶]
1911,dev,gender,1,明明心里有鬼，还隐私。简直是搞笑。那男的为啥想查？用隐私为借口，来掩饰自己的淫乱？
4193,dev,gender,0,姐姐你长得好漂亮呜呜呜，真的是仙女，下凡辛苦了[大哭]
1541,dev,gender,1,这种男人你为什么不做好安全措施，还想生，想什么么？受了那么多教育，不知道怎么保护自己？
311,dev,region,1,跟落不落后没关系，上海话外地人听不懂，所以必须讲普通话，四川话基本听个大概，所以他们没有那么强动力学普通话。东北更甚，东北话基本所有人都听得懂，不少东北人去哪都是一口东北话
11738,dev,race,0,领先世界几百年科技的国家靠打架选国王，牛逼！ 坐拥一坐振金山的军队骑着犀牛拿着镰刀砍人，牛逼！ 两个黑人穿着黑色衣服在漆黑的山洞里打架，刺激！
3380,dev,race,1,所以日本男人喝夜酒，随地大小便，找妓女发泄欲望。日本女人背着老公乱搞，偷情，
3217,dev,gender,0,我是mtf，也认识几个mtf，没什么体验，每天还是一样的生活。
2915,dev,race,1,"对于网上的一些无聊话语，见多了也就不糟心了。比如什么“蒙古正统察哈尔，外蒙古都是奴隶”，这根啥有点像呢，就跟“中华民族的文化正统在台湾”一样搞笑。,两个字概括之：谬论！,以下是历史大神关毛的文案,关毛：蒙古族的正统在哪个国家？中国？蒙古？"
1844,dev,gender,1,就欣赏你们这种靠自己走出恶心家庭的女性，勇敢往前走，千万别回头，让他们说他们的，你一点都没有错。
9561,dev,race,0,逍遥法外这个太赞了，除了那个小黑人，黑莲花。。。
2172,dev,gender,1,截图不全，而且四个小时只截女博士骂人的话正常吗？女博士倒是想饶人，一开始怼出去那几个男的有出来说一声确实不合适，以后不会了？倒是有几个女的出来开始阴阳怪气
10778,dev,race,1,以白为美是歧视黑人，是种族歧视。[惊喜]我这辈子最恨两种人，一种是种族歧视的人，另一种是以白为美的人[惊喜]。（手动狗头）
9411,dev,race,0,有的印度人确实挺逗的
7333,dev,race,1,《拉丁美洲被切开的血管》里面描述是欧洲人从非洲运来黑奴，那么哪里来的奴隶呢？非洲的传统是部族战争后，失败这被沦为奴隶，非洲人的奴隶制一直存在于部族中。为啥后面各国要求废除奴隶制，是因为全是奴隶的话，
8184,dev,race,1,所以还是理解不了黑人的这个行为，要么拼死反抗一下，像那个连杀2个警察的那个，
102,dev,region,1,我一直郁闷为什么在爱奇艺任何稍微火一点的电视剧里都能看见河南人偷井盖之类的弹幕……
4262,dev,gender,0,太感谢了，以后有困惑我再来问，解答给满分，爱你～来自减肥两三年一直没成功的大龄剩女=_=
10142,dev,race,0,黄种人基因的希望
12589,dev,race,0,【消息】Benjamin Zephaniah is back for Series 2 ↑ 第二季剧照（Tommy的气质还是一如既往的冷酷邪魅呀）为了防止大家已经遗忘这个黑人男子是谁，我特地找出了他在第一季里面出现的镜头饰演耶利米
2217,dev,region,0,保研率是平均保研率，计算机经济都在均保研率之上。而且你这是田忌赛马。难道上海大学深圳大学没有生化环材吗？跟兰大的生化环材还有高保做底，他们不是更惨吗？
11128,dev,race,0,这个是送给黑人的，和漂泊没关系。11年大一的时候听到这歌，在日本电影《鸭子和野鸭子的投币式自动存放柜》。四处安利歌和电影
7658,dev,race,1,谁告诉你亚裔受到歧视比黑人还大？就警察来说，亚裔的待遇甚至比白人都高。
9350,dev,race,0,黄种人更像猴子，白黑种人更像猩猩
2465,dev,region,1,台湾屁大点地方2000万人，朝鲜半岛上快一亿人了，那恶心程度不是台湾能比的
3072,dev,gender,1,简单，性别对立入刑法，先枪毙几个首犯，再判几个重犯二十年。
5498,dev,race,1,为啥我觉得人家说的挺对，歧视就是白种人歧视黑人
6930,dev,race,1,黑人也太公平了，大部分的犯罪率底层枪杀毒品，那黑人真赚大发了，
244,dev,gender,0,唐门少东家唐影 翠烟门门主秋依水 风雪山庄掌门长女赵无双 书生门门主柴嵩
3388,dev,region,0,二本外国语大学（历史不久，吉林外国语大学）小语种加国贸双学位（学位网才可以查到的双学位)值得读吗
1627,dev,race,0,去年对黑人电影关照不够，今年得补上，当然《月光男孩》也是好电影
1456,dev,region,1,你可能对四川人有什么误解 这是一个形容词 又是一个感叹句 再是一句口头禅 脏只出于互殴对骂 有多脏？？照你这样说四川人都是莽夫 有意思
10308,dev,race,0,如果把黄种人缩小范围到，中国人。我只想说，我们的有时就是，世上无难事，只怕中国人。中国人的仿制能力，以及上有政策下有对策的能力，真的太他妈是我们的优势了，哈哈。
4638,dev,gender,1,感觉好男人都光了好男人配坏女人？坏男人配好女人？
8475,dev,race,1,开挂毕竟连法律也没有违法，你也只能道德上谴责。这就像是一个人到底是不是歧视黑人一样，永远说不清了。
1944,dev,gender,1,穷人总是为难穷人。女人总是为难女人。
1544,dev,region,1,嗯，他素质低然后呢？其他河南人做的贡献被他一句话就给抹没了？ 那我也会说，真人真事，我一个xx省的朋友说，这次死的为什么不都是河南人。什么心态，素质如何低下才会说出这种话。
2101,dev,race,0,我一直记得那天我骑自行车在温医宿舍门口被摩托车撞飞了，意识还不是很清楚的时候一群外国人围过来了。是有点像印度人，把我扶起来，一直问我are you ok ，对，全是外国人，有男有女。中国人全部在十米外围观。那天我的感触也是无法言语
282,dev,gender,0,上联：通灵女巫鬼男友喝酒嗑药心事虚化 下联：六旬大妈假靳东求亲求抱姻缘成空 横批：人类的寂寞[惊喜]
3721,dev,race,1,中国社会福利体系完全和西方包括日本没法比，大部分国女不找个爹负责根本不会生，国人追求婚姻也是追求共同对抗生存风险，
1301,dev,gender,0,她的脸就是咬肌感觉有点发达吧 但是一班人长这样就是仙女了啊
8019,dev,race,1,为什么犯罪最多的是黑人？歧视和不平等带来的后果。
2557,dev,gender,0,但是现在网上更多的是捧女的啊
1128,dev,race,0,行动格式文明:佳洁士Intel联合有限集团种族:人资金:2300日收入:1300产品:牙膏，i1 200，i3 200k，黑人牙膏行动：摸鱼
2819,dev,gender,1,女拳师首先重拳出击，挑起了这场战争。
3559,dev,region,1,群众g点这么低，已经很说明问题了。我是山东人，也和公安局打过交道，他们穿着警服带着警徽，但我还是觉得他们才是流氓和土匪。
905,dev,region,1,挺多抢劫未遂你们业外人是不知道的，也懒得去看。无安保押运风险，买把好点刀和电击枪甚至费点力气弄把枪炸药就能抢，最近香港被抢案呢？公安部门和押运公司比你更讨厌枪械押运，可潜在抢匪乐于见到降低安保的押运。
68,dev,race,1,而且歧视男性最深的就是男性自己，单身男性本来也可以自立自强不依赖异性实现自我价值，奈何在男性自己的舆论场里，
372,dev,region,1,不要敏感，河南人在外地确实受歧视。
1971,dev,gender,0,仙女当然是天上来的红红火火恍恍惚惚哈哈哈
888,dev,race,0,挺酷的 我只是觉得比较传统的历史系很难想象出有专门的讲亚裔美国人的课 可能cultural studies里面更多一些
2157,dev,region,1,河南人应该都是好人，但是千万不要聚河南人，切记，否则，毁三代不要怪我没提醒
2642,dev,race,0,恭喜黑人妹妹步入水神行列。楼下队形。
6636,dev,region,0,河北人来河南上学，身边人手机被偷的很多，自己也差点被偷，不管是同学还是社会上的人都会有坑！中原人的豪爽还是很让人舒服的不过有这气度的真不多
12469,dev,race,0,对，答主一看就是印度人233333
251,dev,gender,0,那么跳绳能够瘦臀腿吗，对梨形身材臀腿特别胖的女生来说？
636,dev,gender,0,我跟前男友就是这样 痛苦死了，所以小姐姐，你要帅气的离开
4893,dev,region,0,呦，龙牙在西藏能买到泰山烟？
1176,dev,race,0,确实是这样 大部分aj没有黑人那样性感的小腿根本驾驭不了 不过700很好搭配吧 比500强太多了
11919,dev,race,0,我觉得这作文挺好的呀，就是说乐观，有必要说这么重？？？黑人问号
12540,dev,race,0,等等亚洲男朋友，连印度中东等白种人也算么，还有马来印尼这些肤色黑的黄种人也算么🤔
618,dev,region,1,作为福建人表示都没吃过，以及…我可以歧视他们吗
1396,dev,region,1,看起来没毛病啊。拒不执行，且拒绝配合警察正常执行公务，都是属于拒绝执行社会义务且抗拒执法者执法行为吧。就算没有暴力或肢体冲突也是抗法行为啊。再一个，没有车牌，哪里有行驶证？在上海，没有车牌你怎么买到的车？难道计划套牌？
2961,dev,gender,0,哇分院仪式的时候我看见你了哦，因为同是中国女孩所以印象比较深刻。我是蛇院四年级学姐，以后可以来找我玩儿~有人欺负你也可以跟我说（握拳）我帮你教训她们！
1853,dev,region,0,看见评论都在说新疆，感觉心里好难过。自己不是少数民族但是在新疆待了十几年。从来没有遇见强买强卖的行为，每次买他妈的东西都会先让我们尝，尝很多买完以后还会送。每个地方都有坏人，希望大家不要对新疆有什么坏印象。
473,dev,region,1,我不对香港同胞有敌意，也对某些港人的歧视行为睁一只眼闭一只眼。别来知乎捣乱了好吗？看见你在知乎上骂人了，我们不围攻你，就像那些港人在facebook youtube所做过的那样。不要不懂装懂的说他人的政治好吗？修身你修明白了吗？
142,dev,gender,0,有木有weibo。我要关注你，好酷的女神
