,split,topic,label,TEXT
1668,train,region,1,作为一个河南人，也是走出河南才知道我们还会偷井盖（滑稽狗头）
742,train,gender,1,直男癌是直男么
6101,train,region,0,说实话到时候专门收调剂，对于宁夏大学来说岂不美滋滋[发呆]
6619,train,region,0,从河北某地向北京东城区和西城区运物资，两个车队同时出发，运往东城区的走东四环，运往西城区的走西四环。现在东四环堵车了。
4972,train,race,1,别的不说，混血黑人在中国找工作一定会受到歧视
5645,train,race,1,怎样把白人打入歧视链底层？[机智]
4680,train,race,1,"我在这回复一下,@chnlee10,，这哥们说不过我急了，就拉黑了，跟我说只看事实，说中国野蛮，老美这警察暴力执法，种族歧视，零元购，搞过屠杀，这不是野蛮？，这是文明？跟我说搞过种族灭绝的国家是文明的，真是贻笑大方，"
5958,train,race,1,"你这是种族歧视,就跟白人觉得我们眼睛小五冠平不好看是一样的概念"
1071,train,gender,0,你看的是livegore上那个吧，别的最多看的头皮发麻，俩女的那个给我看吐了
3939,train,region,0,我觉得黑龙江像驴
3444,train,region,0,那只是你们省的情况……吉林一直都是计入总分的
1869,train,region,0,不要偷换概念 没人不让他防日本，以这个为借口放弃新疆就是千古罪人
5112,train,region,0,成都有锦里、上海有城隍庙、南京有夫子庙、北京有簋街……这些地方就那么回事。不可能要求每个旅游者走街串巷去找最地道的美食。
407,train,gender,0,找个教师女朋友会怕她说教你，回想起学生时期对老师的阴影
1822,train,gender,1,你和她们讲不要双标，她们跟你讲男女有别，你提男女有别的时候就轮到人家找你谈女权的问题了，里外都是理，当然，一般长的好看才叫女权，长成铜匠媳妇那样都叫泼妇。
637,train,gender,1,好嘛，我想着是他歧视女性，才那么说的。。。
921,train,region,1,所以就可以说河南人都是偷井盖的？这不就是开地图炮吗？
696,train,region,1,那为啥有的老师就这么敢管？不但敢管而且还能公开歧视学生？前几天天津那个老师公开歧视学生知乎回答里说那个老师说了大部分老师不敢说的话？她就不怕学生回到家里告诉他爸妈吗，就不怕家长投诉吗？好分裂
11070,train,race,0,啊，印度人是不用纸巾但不是不用马桶啊[飙泪笑][飙泪笑][飙泪笑]
630,train,gender,0,唱歌毫无感情。身边好多男生都喜欢她，原唱被他们骂得体无完肤，冯的翻唱被他们吹的津津乐道。原谅我get不到她的唱功好在哪，或是她唱的歌好在哪？
3021,train,gender,1,女人再挑剔，总有男人能找到真心爱他的人。把自己没有魅力归到没有钱上，是很可耻的行为。
2092,train,race,0,想起了一位美国黑人女性从小在绝望中成长为一位成功女性，祝福你更好
415,train,region,1,北京人和蔼可亲，我还以为北京人和上海人都比较歧视外地人来着[思考]
12397,train,race,0,其实吧，我觉得和美国黑人地区成立友好城市，把一些刁钻的人送去7日游，能回来的，比行政拘留30日的都乖。
4771,train,region,0,诶，安徽的小老板，老乡，这一手花式恩爱，就很皮，多帅哦。小老板江南十校？那是哪个市的啊，成绩皮的嘛不谈咯。你这一波灵性跌宕，让我这个考研学长笑的神头鬼脸，不说了，溜了去学习了，小老板去跟女朋友神知吾知吧！
4966,train,gender,0,吐槽的是看不懂这句话吗？正是因为不想被施舍所以不想要免费的早餐，和男性同样对待就行。
3447,train,region,0,吉林一块钱一个，到了广东就3块钱了
6052,train,race,1,问题就在于失业的白人卡车司机需要对黑人女性负什么责任呢，按理说实际上没责任。但政治正确好像只要是某个族裔，某个性别就压迫别人，这多么奇怪。
4527,train,gender,1,咦，想到一群男女互相约炮就像狗一样互相交配，真他妈恶心。
391,train,region,1,作者大大，本人山西人，普通二本，想考机械，但山西就一个太原理工不错，看你说它很黑，是会有歧视吗[小情绪]，还有哈尔滨工程大学和它比怎么样[可怜]
6704,train,region,0,本人山东妹子嫁给上海男人，跟你反过来了。上海男人确实很好，顾家疼老婆，我公婆也特别好，不会歧视外地人。只是我不懂，你为什么连山东两个字都要故意打错？你怎么不打错青岛两个字？
4032,train,gender,0,看跑男还看不出ab人品差嘛玩个游戏死命扯熊黛琳衣服领口大的都能走光我就是跑男脱粉的后来出了一系列抠图大满贯事件也验证了她人品如何
495,train,gender,0,还有第一季有一期有黄晓明的时候，当时有一把钥匙开门，如果开了门跑男团就会赢而黄晓明会输，那个时候要她在跑男和黄晓明间做选择，那犹豫的样子，那演技贼尬
1797,train,gender,1,现在因为要男方买房子的事情已经把女的骂成什么样了？拜金卖身什么都说的
2741,train,race,1,美国南方口音和黑人口音很多人难分清也挺正常的。毕竟以前南部黑人多，一口黑人南方腔
2406,train,race,0,我觉得计划生育没什么错 主要是中国人口本来就多而且那时候大部分都是没什么知识而且重男轻女 要是每家每户都想要儿子一直生，估计比现在的人口多一两倍吧 而现在生二胎的好处就是让孩子们的压力小点(？)
3361,train,gender,0,他看其他男生的眼神，另外，同类是有gay达的。
3910,train,region,0,请教一下，这个豆汁跟河南陕西人喝的浆水是不是一个东西，有在北京生活的河南陕西人能否解答一下
9429,train,race,0,没多少人喜欢印度，也不妨碍印度人优越滴看中国，哈哈
5811,train,region,0,加油 ！ ps：所以我不是很理解我同学说“香港今年招生标准可能会降低，所以去试一试”的心态。
13129,train,race,0,"\""一个部门的领导只要是印度人，他就会想进办法让自己底下全部变成印度人。\""感觉中国教授手下大批中国人"
1939,train,region,1,再说折耳根恶心我就要带着贵州人杀过来了
8021,train,race,1,虽然我也对犹太人可能的阴谋报以一定的警惕，但这篇文章太夸张了，且有一个隐蔽的致命的漏洞：所谓以黑人改造白人，从而降低竞争者，这一论断的潜台词是：黑人是劣等人类。问题是，无论哪一家的机构检测，黑人的智商都没有问题。
3420,train,race,1,希望她千万遍祸害中国男性了，不想得病
1443,train,gender,1,可恶的不是那肥头大耳的男的吗？
1734,train,region,1,从此以后都不跟河南人打交道！没点素质！！
1981,train,gender,1,吃软饭和没有上进心没有野心的男人跟着他图什么？？养条狗不比养他强？？
6745,train,region,0,河南人...哈哈哈！现在反地域歧视就是新时代的政治正确
2630,train,gender,1,嘛，我也看了全过程，蕾丝在说樱破鞋前有过几秒的停顿，可能是不清楚要用什么词来形容，蕾丝的用破鞋来形容樱估计也只是指樱被强奸的女性
855,train,region,1,不是说不要跟四川人吵架嘛 因为你会被气笑
4102,train,region,0,看到内蒙古好激动 老乡！
4811,train,gender,0,可怜的女孩子。
12996,train,race,0,但是印度人当CEO的多啊，美国那些大公司CEO不都是印度的么。从这点就证明了印度比国人强好多，另外听说印度一个高管上了，然后所有员工都换成印度的故事。所以印度IT还是比中国强了。
8099,train,race,1,"因为听话的黑人也有被杀的,很难给他们足够的安全感,如果听话就百分百不会遭受不公对待,就不会有这种警民对立的事件了,题主的意思就是为美国警察的暴力执法找借口,只要有人相信美国警察是因为黑人的不合作,而不得不采取暴力手段,他的目的就达到了,黑人"
3467,train,race,1,他们在中国作威作福也就是恶心一下，在美国作威作福那可是实打实伤害敌人，所以我还是要大声呼喊，
7175,train,race,1,"反正我本来也看不起黑人！,随他去但是当众羞辱咱们人就该收到惩罚！"
278,train,region,1,嗯，原来只要不欺负就不算歧视了，看来远离黑人远离娘炮远离河南人这些落实到实际制度的做法就是种族/易装/地域隔离的做法不叫歧视，阁下道德水平有够高的。
5465,train,race,1,中国人有几个不歧视黑人？
1756,train,race,0,黑人英雄爱吃土豆西红柿
74,train,gender,0,这么可爱的男孩纸
9033,train,race,1,有区别？都是无视现实情况，自认人类有根本的人种差异，然后自圆其说。黑人问题的根本难道不是教育问题？不是资源分配问题？不说某个词难道能改变黑人受到教育差的现实？
13287,train,race,0,嘻嘻(♡˙︶˙♡)小哥哥我又来了，不过我不问问题了，看到你接到新任务了你要注意身体开开心心的哦 ，希望好运会猪猪一样砸向你哦（开始粉一个不知道是谁但是性格吸引我的lxs小哥哥，嗯哼黑人问号脸，我真是一个多情的女人，日常刷存在感眼熟我，毫无逻辑的内心独白）
12196,train,race,0,确实，中国现在还是很多地区重男轻女的。
12023,train,race,0,我姐隔壁的邻居是一对黑人夫妇，找了一个河南的保姆照顾孩子，然后孩子只会说河南话不会说英语，哈哈哈哈哈，嗝。
388,train,gender,0,不对。我身边各个多多亲兄弟姐妹。80后的才多独生女
4151,train,region,0,去过贵阳和镇远.
27,train,race,1,被舔狗骗着下嫁屌丝的女人和嫁给黑人没差别。[微笑]
10140,train,race,0,出一个09青花瓷鲨鱼滑板老牛、浙江四区绍兴兰亭、带一身任务装备。一个全红须弥。带1100万红蓝秘制、挂机舒心、多七夕祥瑞、青花瓷三染色、售价2.8（不刀）号贩子黑人不用联系、喜欢的自己对比CBG。想捡漏的不用联系。
444,train,region,1,"台湾地区对陆配及陆生的歧视性条款,蓝营很多人都在帮忙伸不平,台湾人自己也承认,怎么到你这就台湾对外籍人士一视同仁了?"
63,train,race,1,你所说的就业性别歧视，部分原因是女性工作环境和适应能力总体不如男性，或者说是用人单位最大化利益的选择的结果。考公务员从来就不规定性别，考上的女性也不少，但是升职基本上是男性，原因很多，和性别本身可以说没有多少关系。
4103,train,region,0,据我所知，在我们山西北部和内蒙古的一部分，土豆做为主食已经有很长一段历史了，吃法也比较多样，您有机会可以了解一下
4870,train,gender,1,啥都能扯到重男轻女……
2329,train,gender,1,建议别开弹幕，不然你会被ky的腐女恶心到怀疑人生（非腐番，男女主感情线）[大哭][大哭][大哭]
2830,train,region,1,地图炮不是不行啊，你黑河南人还举个例子，黑东北山东人例子都不举的？东北人杀你全家了？还是山东人把你绿了？
3446,train,region,0,作为一个内蒙人，大学在湖北上的！开学一介绍自己来自内蒙，所以人都问你们是不是骑马上学，住蒙古包，而且每次还要让我带牛肉干和马奶酒，我在内蒙都吃不起的人！带风干的他们觉得不好吃，咬不动，带湿的又不正宗！记得最逗的是带马奶酒，里面还有马粪，拿过去他们都倒了
4681,train,region,0,我辽宁的，都听不懂大连话，那味道更像山东口音
366,train,race,1,这么说吧，你忍让她也算是在助长女拳毕竟舔狗是女拳最大帮凶
12613,train,race,0,高等精灵里有一个亚裔的面孔，看到秒出戏。不过莱恩战死有点……我觉得没有完全按小说和游戏来，应该是为了体现出对非粉的友好
11047,train,race,0,扯吧，苏美尔文明就是黄种人创立的！中国古人极有可能去苏美尔那边迁移过来的
1955,train,region,0,河南人偷井盖是什么梗
1106,train,region,0,感觉台湾重视茶文化
10412,train,race,0,黄种人体质好？你是没跟黑人一起耍过 刘翔那样的全国特种养殖也能拿来举例 黄种人真是啥都好 智商高长得美体质好
337,train,region,0,如今你还在上海么。遇到困难可以联系我
3692,train,gender,1,在我看来，T所在的位置大部分就是照顾的那一方，P大部分是被照顾的那一方。
4298,train,race,1,讲道理，那两个女的真不好看。强行给黑人加戏。
1295,train,gender,1,太同意了，男的瘦成那样真心恶心
1181,train,gender,0,我婆婆也常说我是她女儿，孕时连个影都见不到。没关系，有样学样，我记住了。
1207,train,region,1,“你们有些河南人，素质真低，一天到晚偷井盖……” “哦，我说的好几次是部分河南人，你们这么着急对号入座我也没办法”
3107,train,race,1,答主说黄种人在奴隶船上死的少
5826,train,race,1,“我就歧视黑人了，有错吗” 我的天啊这还没有错
2089,train,gender,1,你们口口声声要男女平等，到头来压根就是要为女性争取凌驾男性的特权罢了；法律面前还分男女？你想太多了
466,train,gender,0,我的热点名字是你大爷，有次我妈没流量了想用我的我就给她开了，她看到了说一个女孩子家家的这么粗鲁，难怪没有男朋友，我直接说，那你连我爸的吧
3951,train,gender,1,而且我觉得男人叫我小姐姐是一种滋扰，就简简单单一句你好不行吗？
2396,train,race,0,说得好，亚洲人可没有黑人的“种族”buff
12801,train,race,0,黑人天赋[赞同]
25,train,region,1,都是福建人 别吵架
70,train,region,1,没错我就是山西人，不过在外地长大，免不了回老家过年什么的，和你有相同的体会。山西人经济一般的，都是攒钱把房子修的很豪气，可是他们舍不得吃好的穿好的。也很小气，注重面子工程，不小气怎么攒钱盖房？
3226,train,region,1,下次这种情况一定要告诉警察叔叔，就算是新疆人，也受法律的约束，让那些坏人不再打着新疆人的名头给新疆抹黑
2715,train,gender,1,婊子难道就没有错了吗？从你的描述里能看出虽然男生很过分，不过女生也不是什么好东西，你一直只在描述男生的行为，回避女生的做法，就是在推卸责任
10228,train,race,0,说明一下，提到的外国朋友是我在法国时的朋友，当时在场的有两个法国人，一个德国人，一个印度人
3635,train,gender,0,女拳不止是歧视的问题。
422,train,gender,1,可能是说的xz微博早起发表一些侮辱女性的言论吧，去年看到过
4139,train,race,1,以直报怨，这还不够清楚吗？外网的人骂中国我们就要骂黑人吗？黑人留学生里又不是没有好人
162,train,region,1,西交堕落主要是地理因素，陕西人口三千万，只有江苏三分之一，经济落后，做成这样纯属不易。今年开始搬去创新港，只会更加好。不用妄自菲薄！
6639,train,race,1,我就是歧视黑人
4722,train,gender,1,答主的意思是男生都给自己积点德，别像答主描述的男生一样！！！总是有人教育女生要自爱，怎么没人教育这群男的管好自己的几把！
9081,train,race,0,笑死我了哈哈哈印度人在rap[飙泪笑][飙泪笑]
5025,train,region,0,江西老表在这
1565,train,region,0,对!一开始是重庆的，过几个小时的又是江苏淮安了，真是吓死人了
785,train,region,1,简直搞笑，人赖在东北不走了？人组织军队成建制的抢劫了？违法军纪的都毙了。你还想怎样？果然粉红都没脑子
4343,train,race,1,"还不是因为穷,，穷才去抢劫的吗,。白人被杀,就是自食其果,，"
11976,train,race,0,简单的看了一下提问者的主页，发现提问者是一个半个美吹半个兔子啊，当然，在看到提问者在“单身女性如何获得一个孩子”的提问下回答让女性找黑人的回答后我觉得题主还是回波特兰伐木超话比较好呢
2792,train,gender,1,中国女性平均收入是低收入女人拉低的，但是低收入女人和我有什么关系？[好奇]家暴男和你没关系，低收入女就和我有关系？
422,train,race,0,我也感觉 之前在香港碰见了一些会普通话的印度人 在美国面试官有的是印度人 学校里助教也有是印度人 都很友好啊
13265,train,race,0,司机是印度人
2713,train,region,0,受不了他们的饮食习惯，我那重庆同学，一天不吃烧烤，油炸类食品不自在
3193,train,region,0,我们广东人低调点
8575,train,race,1,不信？，非洲大部分黑人到现在都认为枪能杀人是白人的巫术。我也是看来的，你也看到过黑人开枪的姿势吧。
96,train,region,1,我是浙江人，当时这个事炒得特别大，但很多人不约而同指向了一点，杀人的人是间谍，故意杀死台胞影响两岸关系以加深李登辉的支持率。
367,train,gender,0,说实话，我一直get不到她的颜，远看确实好仙一女的，近看emmm，那五官在一起是真的不算美...第一次发言各位轻喷
5956,train,race,1,"不是黑人男的错,我们中国女人要反思,怎么惹到羊大爷了,大老黑的孩子当然不能随意教训,就算犯罪了,也是福分"
9431,train,race,0,印度人上厕所不用手纸的，不知道他做飞饼是用的哪只手，哈哈
10988,train,race,0,这个更像是自我同一性，一个经典例子非洲裔美国人身处美国时他会觉得自己是黑人，但他到了非洲他会更觉得自己是美国人人这东西还是比较复杂的。
913,train,gender,0,"以前黑店去鱼塘就为了拆泉，阵容就冰女小歪，大哥随便来个snk,拍拍，小小都可以。"
1633,train,race,0,……印度有5大人种，高等人种大部分都是白人，很大一部分是澳大利亚人，是征服者，黑人（还有很多东亚种）是被征服者，百度百科欢迎你
6072,train,region,0,我也不造，就一直听人说宁夏版是唯一的国内正版~
12696,train,race,0,[捂脸]哥们对外国人的不同待遇有所不知，你说的巴基斯坦人、印度人，无论学术上被算做什么人种，论长相五官都是比较像白人的吧？[捂脸]他们受欢迎恰恰因为他们是长得像白人的外国人啊[捂脸]
2087,train,race,0,你是说中国男人照顾你，然后你借洋精生孩子，23333不愧是女权
1535,train,region,1,呵呵，这种通篇地域歧视和一大群地域黑的人附和，跟几年前贴吧集体黑河南人的盛况有什么区别，你跟我说知乎不药丸？顺便已举报
4378,train,gender,1,确切的说是家暴的男的，你直接来一个打女人的男的都是废物，假设女方有严重过错在先呢？
3525,train,region,0,喜欢东北人的直爽，以后要多多支持东北人的产业，有机会一定去东北[赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞]
1625,train,region,1,试卷事情是你先说的，这个不提。但有因就有果，以往都是北京媒体力敌全国球迷，这次更是国安官媒身先士卒，扩大争斗，说好的维稳于是无睹。为了利益以维稳为借口打压地方话语权，为了利益可以撕破脸皮不要维稳，就没看到国安吃过亏。
48,train,region,0,只要没良心，治安战好搞得很，详见日军对付台湾。
7079,train,race,1,白人跑到黑人，印第安人，地盘都干了什么……杀了别人抢地盘，再奴役别人，现在跑去中东杀人抢石油抢地盘了……俄罗斯地盘太大了，资源太多了，不抢怎么行
2025,train,race,0,释迦牟尼最早是印度教徒，后来在菩提树下得道创立了佛教，另外，印度不是佛教起源地，释迦牟尼也不是印度人，是尼泊尔人，很多人以为印度是佛教发源地，其实那是印度故意模糊制造的，尼泊尔蓝毗尼才是佛教发源地，释迦牟尼在蓝毗尼出生和长大并在蓝毗尼创立佛教
12477,train,race,0,中国屌丝喜欢开2.3，美国白人黑人喜欢开5.8
1982,train,race,0,现在所谓左派，一切议题都要同情弱者，而且要激进。一个左派要反对资本主义，同情非法移民，难民，支持女权，支持同性恋婚姻，支持动保，支持环保，支持弱势族群，支持素食运动，等等运动。不然别人认为你不够左派。
6155,train,region,0,老哥你对宁夏是不是有什么误解，宁夏绝大多数人都是汉族啊，哪个大学能没汉人食堂你逗我呢？？？猪肉只是你别跑到人家清真餐厅吃就行了，其他地方谁管你
621,train,region,0,浙江人表示没发现要花这么多...
3237,train,region,1,但是也不能以偏概全 把整个河南都算上 那个地区没有坏人 你敢说你的老家都是圣母？
1797,train,region,1,不是吧？我也不是地域黑哈，我从小跟着我妈看这些刑事案件，我妈总结了一下，她说她觉得东北和西北的人特别狠，很多很残忍的杀人案件都是东北或者西北人干的。后来我也留意了一下，好像确实是的。再次声明不是地域黑！
710,train,region,1,可能是四川人或者重庆人，我们不管男女，生气或吵架时都自称老子
3165,train,region,1,更恶心的是快烧到头了再拍北京龙
1588,train,region,1,这女人真是恶心，丢江西人的脸，丢中国人的脸。
7621,train,race,1,黑命贵和女拳是灯塔国的政治正确，白人们可以不把这两个东西当回事，但是不能明说。也就是说这两个东西就是白人拿来当政治工具的，结果这么多年下来，还真的有黑人和女拳信了，更离谱的是真的有部分白人信了
435,train,gender,0,如果不设置这些问题，追星女们会有兴趣玩？没有他们玩，你觉得会有多少人陪你玩？跟王者荣耀一样，社交游戏罢了
4583,train,gender,0,我猜狼是奸诈的商人，又像男你把心思写的好细腻
12339,train,race,0,其实现在内容都差不多.....黑人抬棺老八那种下沉内容一样b站玩的挺开心
227,train,gender,1,直男癌，对于自己勾搭不上的女人就各种诋毁
2176,train,gender,1,男女调换也没毛病，主要有些人又要开始说男的不一样。又偏偏是同一群人在女人要车要房的问题下面气急败坏。
9187,train,race,0,那黑人连续领了四年还很骄傲的样子
401,train,region,0,你确定是广东人叫你 小伙子 ？
12798,train,race,0,有次在重庆大学城看到一个黑人小哥 他路过我身边的时候我发现他在用标准的重庆话打电话
11191,train,race,0,东非黑人真的颜值高
20,train,region,1,其实，挺羡慕答主的，性格强势还有人疼。对了，答主不是说，山东人重男轻女比较多吗。答主这样强势，如果要按答主的逻辑＝山东重男轻女，估计该挨揍了吧
3941,train,gender,1,【男主犯组织卖淫罪】 难道是男主带兄弟们去了白马会所？
2287,train,gender,0,是我国法律没有男人被强奸这一说法，无论是被男的强奸，还是被女的强奸[捂脸][捂脸][捂脸]
2365,train,gender,1,活该归活该，就是怕到时候各种犯罪行为上升，强奸啊拐卖妇女啊，唉。
513,train,gender,0,别逼我再要个闺女！
2970,train,gender,0,初中的时候我和全班女同学睡一起过[滑稽]
1032,train,gender,0,我也会很生气，这种人这么大了确实没有活明白，不过最好的结局是男朋友让他滚呀
576,train,region,0,你应该问题你认为一个香港人能代表所有的香港人吗？
5571,train,race,1,只是号称如此啊，还是不歧视黑人黄种人。
875,train,region,1,看不起外地人的都是上海人里的loser，竞争的失败者，你说一个成功者会惧怕竞争？
6230,train,region,0,同情您家人的遭遇，但这类问题在知乎是被禁止的。建议您到更权威的神经外科地区中心咨询，比如上海华山、四川华西、福建的福建医科大学一附院、陕西的唐都医院。如果您来天坛医院的话，可以挂张东主任团队号，或者王硕主任、曹勇主任。
3698,train,region,1,这人有*吧，骂不过就说人偷井盖，你咋不给大家讲讲你们东北一 不放丢三省呢，开啥地图炮，也不怕炸膛了轰死你丫的
856,train,region,1,没必要，也洗不白，河南人偷井盖，山西都是人贩子，北京人是优越狗随随便便哪一条是人说的话？
6189,train,region,0,答主广东还是福建人？六大茶系都介绍下呗，中国消费最大的还是绿茶，求多介绍几种
4062,train,gender,0,潘森没那么拉胯吧太想做事情了没办法顺风局女坦辛德拉寒冰永远滴神
2534,train,gender,1,你们班不行啊，我们班娘炮和女生玩的可开心了
4051,train,region,0,你太小看环境恶劣的内蒙古的偏远小镇的荒郊野外了
9464,train,race,0,可是半藏是日本人啊黄种人[捂脸]
7800,train,race,1,犯人90%都是黑人，本来就教育程度略低，有视觉障碍、听觉障碍、智力障碍的又大有人在。这是为什么？只有百分之十的白人？难道黑人白人分开关的？
6840,train,race,1,对，所以干嘛对国内百分之七八十都是积极向上意义的歌曲不听，去跪舔只有百分之二三有意义的黑人说唱？ 唉呀，你们只看到纳粹在战场上杀人，没看到纳粹背后的黑科技吗？快来膜拜我大元首啊！
46,train,gender,1,恶心男人讨好女人
5176,train,region,0,坐标上海，突然想和你一起去看电影，嘛，你好像在北京。
163,train,gender,0,没有男盆友的决定拾掇拾掇自己哈哈哈哈
10756,train,race,0,中国版的绿皮书绝对比美国的好看。剧情是我国最西边省份的少数民族同胞想到北京上海订酒店的故事。
9131,train,race,0,黑人音乐家的原型就是scott joplin，著名的爵士钢琴大师，里面斗琴时的钢琴曲就是scott joplin的爵士名曲cascade，还有big foot man(这个不是很确定- -)，另外1900的那首个人觉得更像是双钢琴协奏曲。
8709,train,race,1,特别讨厌她！别人说她跳的不好还要怼回去，还要拉黑人家，恶心
4900,train,region,0,这生牛肉的吃法 国内也有 西藏的特色菜
9,train,race,1,"你知道吗，歧视男性的一般都是男性自己。而帮助弱势男性，呼吁大家关注男性性侵受害者，关注lgbt，支持男性可以爱美可以勇敢做自己的大部分都是你们骂的田园女拳。,希望你们好好看看自己，"
4521,train,region,0,在重庆我还真没见多多少这种鞋，可能丘陵地带的关系把(ಡωಡ) 讲真重庆的妹子更喜欢穿高跟或者皮靴
6046,train,region,0,同学，只要在山东，我都可以罩你
7933,train,race,1,在这笑?这是个歧视亚裔的动作
712,train,race,0,k=6的常染图中，安达曼人以及东南亚矮黑人常染由黄种人，棕种人，白种人混合而成，白种人成分来自南亚人种
3587,train,region,0,广西人不报团，其实除了那几个少数民族和东北的半报团外，其他省都不报团，我来大学两年，同班的南宁老乡一句话都没说过，高中校友之间也是普普通通
1746,train,race,0,亚裔+社会主义国家+世界第二大经济体+五千年文明古国，被全世界孤立是必然的
422,train,gender,0,我以前是因为看过类似短片才去这部电影，电影也就前半段可以，后半段男主占着自己是死神，各种装逼，很无趣。
2993,train,region,1,只要是在河南的事评论里都会有“呵呵果然是河南”“这事也就在河南会有了”之类的评论。
5267,train,race,1,不是，是所有人都有，我们的祖先基因突变没的。东亚人的尼安德特人基因比例很高，黑人几乎没有，但黑人体味最重
223,train,gender,1,所有强奸犯，报仇除外都应该千刀万剐。不过强奸犯是男是女受害者是男是女，除却报仇为特殊情况其他的都应该千刀万剐。
1082,train,region,1,是“仇富”而不是仇富，加引号你看不见么？我的比喻和你说的又有什么区别呢？我又没说高考公平，意思是有人贫穷所以你就愿意把自己家里所有钱都给他，跟他身份互换？说话一股子歧视的味道你是在评判不公平制度还是在歧视北京考生？
6632,train,race,1,已知黑人多艾滋。请问女生和黑人男滥交多还是男生和黑人女滥交多？比例能一样吗？
2436,train,region,1,广东人吗？粤语声音大，听着像吵架。
6839,train,region,1,都说河南骗子多哈哈哈哈我也是河南人
8755,train,race,1,首先，关于黑人是否盗窃的问题，现场两位目击证人与警方事后调查都已经否定乐，我给你的链接里都有，不过我认为你根本没去看。其次，我觉得你这位假右真左的先生，口口声声说人家白左是圣母婊似乎十分搞笑？
4646,train,race,1,有趣，随意杀人代表其明知道此行为会让人死。此事件中的警察符合这一点么？你说万里之外的黄种人为白人警察开脱，你不知道那其中也有一个华裔警察么？就事论事不行么？非要上纲上线的话，请问你给一个黑皮人渣，
4830,train,race,1,美帝人民不是在择偶方面很歧视亚裔男性的么。。？
2559,train,race,0,谢谢小姐姐的分享 特别棒！然后 红豆酱绿豆酱 是豆沙嘛 手动黑人问号脸
2352,train,gender,0,别说了，我们公司内部自己员工都怀疑人生，一帮子男的要不整天巡线捅鸟窝，在不就围着电脑干一天。下班一看朋友圈，得了，同年进来的同事又出国玩耍了
10210,train,race,0,去泰国旅游我住的几个酒店都是印度人声音最大，第二次去的时候我直接要求前台住和中国人一层或者左右房间都是中国人的房间。
3211,train,race,1,以前有看过，说鬼子在日本不是骂人的。而且是日语里面的意思不是骂人的。
6637,train,region,0,自己搜河北邯郸永年，造谣很好玩吗？
2246,train,region,1,哥们，我不是说你啊，我是说那些高喊天津人排外的那些人
834,train,region,1,作为一名四川人，我的长辈们（女性）骂人才会怎么说，不是当语气词。（是骂的很激烈才会这么说）但是我的同学们倒是把它当语气词（高中）不过据我了解，它原本的意思是来骂人的，因为现在在网上红了，我身边的年轻人们好像把它当做一种语气词，而不是为了骂人
2626,train,region,1,笑死了！要说东北没有家暴那是扯淡，哪还没几个人渣！要说东北人没事儿打老婆那我只能说你低级黑了！
12853,train,race,0,写得很棒，感谢答主分享。有两个问题： 第一，我不觉得硅谷的中国人混得很惨。 第二，印度人在硅谷强势应该归功于语言优势吧。可能我还太小没感受到这么多勾心斗角。。。
9959,train,race,0,可以算作黄种人内部的混血
2454,train,region,1,以前的地域歧视，对外地人态度还有szf赶人制度就不多说了，对比一下，你会发现今天是个笑话。当初来上海苏北移民从事的都是基层行业，大多是体力活，受的教育不是很高，经济水平生活条件就不说了，当时的文献有详细记载过。
788,train,region,1,嗯。他可能不方便写出那个地方，怕被别人说地域黑嘛。也不是所有福建人都是这样。
3542,train,gender,0,不一定是觉得恶心，但一定觉得不舒服。
12139,train,race,0,因为欧美不像以前那样重视vocal了啊，以前80，90年代火的都是黑人的时候vocal的实力很强的。现在很多看电音，编曲这种。包括b榜，全是rap。。。
12325,train,race,0,科比虽然不行，但在黑人里算好的了
5083,train,race,1,以前我也不歧视黑人，觉得黑人兄弟很好，直到我看到他们在中国的那么多劣迹。中国人在海外应该不这样吧。
4557,train,region,0,这是我大重庆火车站里的一角。
13150,train,race,0,这两个姑娘的五官都更偏向白种人啊……最典型的就是那个高鼻梁。中国人欣赏不来的主要就是黑人的鼻子和嘴，有点像猩猩……只要鼻子和嘴不是那么的“黑人”，肤色并不是那么重要。
1881,train,region,1,还真不是，我弟也才18不吃喝嫖，就赌^O^网络赌场就是这么牛逼我已经把问题分享给他了，顺便怕他网不好，不玩知乎之类的截几个回答的图给他，希望他在新疆挖石油下班十点过偷网的时候能看到有比他还蠢的傻逼，自我安慰一下哈哈哈哈哈哈
5760,train,race,1,禁穆的和倡导那些的不是一伙我同意，歧视亚裔要按种族分配和说不能歧视人人平等的真是一伙。
6565,train,region,0,河北大学注会班毕业学姐打卡，竟然有一点点想它
4392,train,race,1,印度人真的是又恶心又变态又丑。 啧啧
1256,train,gender,1,不管男女，都很恶心
2037,train,region,0,我。。。河南人真的不偷井盖也不是没有素质的人 但是网络上的刻板印象 对别人说自己的家乡都有些小心翼翼了
6079,train,race,1,你看过100t的比赛吗？谁顶个歧视黄种人的黑哥辅助能带的起来？
1667,train,region,1,郭敬明低审美三观不正，某些上海人势利眼排外
10556,train,race,1,美国黑人歌手鼓动抢劫华人，并总结抢劫经验，而来华黑人很多质量很堪忧，哪怕很多来华黑人留学生也是如此，更别说其他了非洲某地广告鼓励更多黑人移民甚至偷渡别国
